Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,-60,3.5,94667.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,0,3.5,94787.5,0,0,0,0,,0,0
2,269.1068,10,,-20.24039,3.5,93649.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.148,10,,-20.24039,3.5,93663.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.1562,10,,-20.24039,3.5,93663.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.1645,10,,-20.24039,3.5,93663.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.1732,10,,-20.24039,3.5,93670.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.1811,10,,-20.24039,3.5,93670.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.193,10,,-20.24039,3.5,93677.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2012,10,,-20.24039,3.5,93677.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2101,10,,-20.24039,3.5,93684.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2177,10,,-20.24039,3.5,93684.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2262,10,,-20.24039,3.5,93691.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2342,10,,-20.24039,3.5,93691.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2431,10,,-20.24039,3.5,93691.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2506,10,,-20.24039,3.5,93698.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2589,10,,-20.24039,3.5,93698.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2589,10,,-20.24039,3.5,93698.5,-60,3.5,93719.5,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2672,10,,-20.24039,3.5,93705.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2781,10,,-20.24039,3.5,93705.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.2873,10,,-20.24039,3.5,93712.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.295,10,,-20.24039,3.5,93712.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3033,10,,-20.24039,3.5,93712.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3115,10,,-20.24039,3.5,93719.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3197,10,,-20.24039,3.5,93719.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3283,10,,-20.24039,3.5,93726.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3362,10,,-20.24039,3.5,93726.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3453,10,,-20.24039,3.5,93733.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.353,10,,-20.24039,3.5,93733.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3613,10,,-20.24039,3.5,93733.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3695,10,,-20.24039,3.5,93740.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3777,10,,-20.24039,3.5,93740.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3864,10,,-20.24039,3.5,93747.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.3943,10,,-20.24039,3.5,93747.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4033,10,,-20.24039,3.5,93747.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4108,10,,-20.24039,3.5,93754.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.419,10,,-20.24039,3.5,93754.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4272,10,,-20.24039,3.5,93761.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4355,10,,-20.24039,3.5,93761.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4437,10,,-20.24039,3.5,93761.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4524,10,,-20.24039,3.5,93768.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4604,10,,-20.24039,3.5,93768.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4686,10,,-20.24039,3.5,93775.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4769,10,,-20.24039,3.5,93775.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4853,10,,-20.24039,3.5,93782.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.4933,10,,-20.24039,3.5,93782.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5016,10,,-20.24039,3.5,93782.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5103,10,,-20.24039,3.5,93789.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5183,10,,-20.24039,3.5,93789.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5273,10,,-20.24039,3.5,93796.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5357,10,,-20.24039,3.5,93796.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.544,10,,-20.24039,3.5,93796.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5522,10,,-20.24039,3.5,93803.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5605,10,,-20.24039,3.5,93803.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5687,10,,-20.24039,3.5,93810.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5769,10,,-20.24039,3.5,93810.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5852,10,,-20.24039,3.5,93810.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.5939,10,,-20.24039,3.5,93817.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6019,10,,-20.24039,3.5,93817.5,0,0,0,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6019,10,,-20.24039,3.5,93817.5,-60,3.5,93839.5,0,0,0,,399,2,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6101,10,,-20.24039,3.5,93824.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6273,10,,-20.24039,3.5,93831.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6356,10,,-20.24039,3.5,93831.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6439,10,,-20.24039,3.5,93831.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6521,10,,-20.24039,3.5,93838.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6603,10,,-20.24039,3.5,93838.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6685,10,,-20.24039,3.5,93845.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6768,10,,-20.24039,3.5,93845.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.685,10,,-20.24039,3.5,93845.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.6939,10,,-20.24039,3.5,93852.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7019,10,,-20.24039,3.5,93852.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.711,10,,-20.24039,3.5,93859.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7192,10,,-20.24039,3.5,93859.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7274,10,,-20.24039,3.5,93866.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7357,10,,-20.24039,3.5,93866.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7439,10,,-20.24039,3.5,93866.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7529,10,,-20.24039,3.5,93873.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7607,10,,-20.24039,3.5,93873.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7689,10,,-20.24039,3.5,93880.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7772,10,,-20.24039,3.5,93880.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.7859,10,,-20.24039,3.5,93887.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.794,10,,-20.24039,3.5,93887.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8022,10,,-20.24039,3.5,93887.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8109,10,,-20.24039,3.5,93894.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8187,10,,-20.24039,3.5,93894.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.827,10,,-20.24039,3.5,93901.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8352,10,,-20.24039,3.5,93901.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8439,10,,-20.24039,3.5,93901.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8517,10,,-20.24039,3.5,93908.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8599,10,,-20.24039,3.5,93908.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8682,10,,-20.24039,3.5,93915.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8764,10,,-20.24039,3.5,93915.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8848,10,,-20.24039,3.5,93915.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.8929,10,,-20.24039,3.5,93922.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9011,10,,-20.24039,3.5,93922.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9094,10,,-20.24039,3.5,93929.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9176,10,,-20.24039,3.5,93929.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9258,10,,-20.24039,3.5,93936.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9341,10,,-20.24039,3.5,93936.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9423,10,,-20.24039,3.5,93936.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9508,10,,-20.24039,3.5,93943.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9588,10,,-20.24039,3.5,93943.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9678,10,,-20.24039,3.5,93950.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9756,10,,-20.24039,3.5,93950.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9839,10,,-20.24039,3.5,93950.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.9921,10,,-20.24039,3.5,93957.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0003,10,,-20.24039,3.5,93957.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0086,10,,-20.24039,3.5,93964.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0168,10,,-20.24039,3.5,93964.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0251,10,,-20.24039,3.5,93964.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0338,10,,-20.24039,3.5,93971.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0421,10,,-20.24039,3.5,93971.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0504,10,,-20.24039,3.5,93978.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0628,10,,-20.24039,3.5,93978.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.071,10,,-20.24039,3.5,93985.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0793,10,,-20.24039,3.5,93985.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0877,10,,-20.24039,3.5,93992.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.0958,10,,-20.24039,3.5,93992.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.104,10,,-20.24039,3.5,93992.5,0,0,0,0,0,0,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.104,10,,-20.24039,3.5,93992.5,0,0,0,60,3.5,94007.5,,400,3,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1127,10,,-20.24039,3.5,93999.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1242,10,,-20.24039,3.5,93999.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1327,10,,-20.24039,3.5,94006.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1407,10,,-20.24039,3.5,94006.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1489,10,,-20.24039,3.5,94013.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1572,10,,-20.24039,3.5,94013.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1657,10,,-20.24039,3.5,94020.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1738,10,,-20.24039,3.5,94020.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1827,10,,-20.24039,3.5,94020.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1903,10,,-20.24039,3.5,94027.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.1986,10,,-20.24039,3.5,94027.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2068,10,,-20.24039,3.5,94034.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2151,10,,-20.24039,3.5,94034.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2233,10,,-20.24039,3.5,94034.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2317,10,,-20.24039,3.5,94041.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2398,10,,-20.24039,3.5,94041.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2398,10,,-20.24039,3.5,94041.5,0,0,0,60,3.5,94007.5,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2398,10,,-20.24039,3.5,94041.5,0,0,0,0,3.5,94067.5,,401,0,1,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,270.2487,10,,-20.24039,3.5,94048.5,0,0,0,0,0,0,,400,0,0,,0,0,0,0,167,,1,-20.24039,3.5,94048.5,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2631,10,,-20.24039,3.5,94048.5,0,0,0,0,0,0,,400,0,0,,0,0,0,0,167,,1,-20.24039,3.5,94048.5,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2631,10,,-20.24039,3.5,94048.5,0,0,0,60,3.5,94007.5,,400,0,0,,0,0,0,0,167,,1,-20.24039,3.5,94048.5,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2631,10,,-20.24039,3.5,94048.5,0,0,0,0,3.5,94067.5,,400,0,0,,0,0,0,0,167,,1,-20.24039,3.5,94048.5,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2713,10,,-20.24039,3.5,94055.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2857,10,,-20.24039,3.5,94062.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.2939,10,,-20.24039,3.5,94062.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3027,10,,-20.24039,3.5,94062.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3104,10,,-20.24039,3.5,94069.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3187,10,,-20.24039,3.5,94069.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.327,10,,-20.24039,3.5,94076.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3353,10,,-20.24039,3.5,94076.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3435,10,,-20.24039,3.5,94076.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3517,10,,-20.24039,3.5,94083.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.36,10,,-20.24039,3.5,94083.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3682,10,,-20.24039,3.5,94090.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
2,270.3765,10,,-20.24039,3.5,94090.5,0,0,0,0,0,0,,401,0,1,,0,0,0,0,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
