Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,263.185,10,,0,3.5,91577.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1934,10,,0,3.5,91577.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2016,10,,0,3.5,91577.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2099,10,,0,3.5,91584.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2181,10,,0,3.5,91584.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2263,10,,0,3.5,91591.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2346,10,,0,3.5,91591.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2428,10,,0,3.5,91591.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2511,10,,0,3.5,91598.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2593,10,,0,3.5,91598.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2678,10,,0,3.5,91605.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2758,10,,0,3.5,91605.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2889,10,,0,3.5,91612.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.2971,10,,0,3.5,91612.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3054,10,,0,3.5,91619.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3136,10,,0,3.5,91619.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3219,10,,0,3.5,91619.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3307,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,0,3.5,91991.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,-60,3.5,92051.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,60,3.5,92111.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,0,3.5,92171.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,60,3.5,92351.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,0,3.5,92531.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,-60,3.5,92591.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,0,3.5,92891.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,60,3.5,93131.5,0,0,0,0,,0,0
3,263.3386,10,,0,3.5,91626.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,1,0,3.5,93371.5,0,0,0,0,,0,0
3,263.3468,10,,0,3.5,91633.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3897,10,,0,3.5,91647.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.3983,10,,0,3.5,91647.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4065,10,,0,3.5,91654.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4148,10,,0,3.5,91654.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.423,10,,0,3.5,91654.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4317,10,,0,3.5,91661.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4402,10,,0,3.5,91661.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4487,10,,0,3.5,91668.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4584,10,,0,3.5,91668.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4667,10,,0,3.5,91675.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4749,10,,0,3.5,91675.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4837,10,,0,3.5,91675.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.4918,10,,0,3.5,91682.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5005,10,,0,3.5,91682.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5088,10,,0,3.5,91689.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.517,10,,0,3.5,91689.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5252,10,,0,3.5,91696.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5339,10,,0,3.5,91696.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5424,10,,0,3.5,91696.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5424,10,,0,3.5,91696.5,0,0,0,-60,3.5,91710.5,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5506,10,,0,3.5,91703.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5616,10,,0,3.5,91703.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5699,10,,0,3.5,91710.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5781,10,,0,3.5,91710.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5863,10,,0,3.5,91717.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.5947,10,,0,3.5,91717.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6029,10,,0,3.5,91717.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6111,10,,0,3.5,91724.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6194,10,,0,3.5,91724.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6276,10,,0,3.5,91731.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.636,10,,0,3.5,91731.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6447,10,,0,3.5,91731.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6525,10,,0,3.5,91738.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6607,10,,0,3.5,91738.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6689,10,,0,3.5,91745.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6772,10,,0,3.5,91745.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6772,10,,0,3.5,91745.5,0,0,0,-60,3.5,91710.5,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6772,10,,0,3.5,91745.5,0,0,0,0,3.5,91770.5,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6772,10,,0,3.5,91745.5,0,0,0,-60,3.5,91710.5,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6772,10,,0,3.5,91745.5,0,0,0,0,3.5,91770.5,,230,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.6854,10,,0,3.5,91752.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7114,10,,0,3.5,91759.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7198,10,,0,3.5,91759.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.728,10,,0,3.5,91766.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7363,10,,0,3.5,91766.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7446,10,,0,3.5,91766.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7536,10,,0,3.5,91773.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7622,10,,0,3.5,91773.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7704,10,,0,3.5,91780.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7789,10,,0,3.5,91780.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7871,10,,0,3.5,91787.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.7953,10,,0,3.5,91787.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8036,10,,0,3.5,91787.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8126,10,,0,3.5,91794.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8219,10,,0,3.5,91794.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8302,10,,0,3.5,91801.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8384,10,,0,3.5,91801.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8466,10,,0,3.5,91808.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8559,10,,0,3.5,91808.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8641,10,,0,3.5,91808.5,0,0,0,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8641,10,,0,3.5,91808.5,-60,3.5,91830.5,0,0,0,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8641,10,,0,3.5,91808.5,0,0,0,0,3.5,91770.5,,230,0,1,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8724,10,,0,3.5,91815.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8872,10,,0,3.5,91822.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.8956,10,,0,3.5,91822.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9039,10,,0,3.5,91822.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9121,10,,0,3.5,91829.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.921,10,,0,3.5,91829.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9292,10,,0,3.5,91836.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9378,10,,0,3.5,91836.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9461,10,,0,3.5,91843.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9543,10,,0,3.5,91843.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9626,10,,0,3.5,91843.5,0,0,0,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9626,10,,0,3.5,91843.5,-60,3.5,91830.5,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9626,10,,0,3.5,91843.5,0,3.5,91890.5,0,0,0,,231,1,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9708,10,,0,3.5,91850.5,0,0,0,0,0,0,,231,0,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9708,10,,0,3.5,91850.5,-60,3.5,91830.5,0,0,0,,231,0,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9708,10,,0,3.5,91850.5,0,3.5,91890.5,0,0,0,,231,0,0,,0,0,0,0,165,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,263.9852,10,,0,3.5,91857.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0006,10,,0,3.5,91857.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0095,10,,0,3.5,91864.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0175,10,,0,3.5,91864.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0257,10,,0,3.5,91871.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0342,10,,0,3.5,91871.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0424,10,,0,3.5,91871.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0515,10,,0,3.5,91878.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0605,10,,0,3.5,91878.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0688,10,,0,3.5,91885.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0771,10,,0,3.5,91885.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0854,10,,0,3.5,91892.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.0936,10,,0,3.5,91892.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1019,10,,0,3.5,91892.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1125,10,,0,3.5,91899.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1214,10,,0,3.5,91899.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1296,10,,0,3.5,91906.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1381,10,,0,3.5,91906.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1467,10,,0,3.5,91913.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1602,10,,0,3.5,91913.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1685,10,,0,3.5,91920.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1767,10,,0,3.5,91920.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1856,10,,0,3.5,91927.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.1933,10,,0,3.5,91927.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2015,10,,0,3.5,91927.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2098,10,,0,3.5,91934.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.218,10,,0,3.5,91934.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2266,10,,0,3.5,91941.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2345,10,,0,3.5,91941.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2428,10,,0,3.5,91941.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.251,10,,0,3.5,91948.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2592,10,,0,3.5,91948.5,0,0,0,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2592,10,,0,3.5,91948.5,0,3.5,91991.5,0,0,0,,230,0,0,,1,0,3.5,91857.5,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2675,10,,0,3.5,91955.5,0,0,0,0,0,0,,230,0,0,,0,0,0,0,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.279,10,,0,3.5,91955.5,0,0,0,0,0,0,,230,0,0,,0,0,0,0,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.279,10,,0,3.5,91955.5,0,3.5,91991.5,0,0,0,,230,0,0,,0,0,0,0,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.279,10,,0,3.5,91955.5,0,0,0,0,3.5,92010.5,,230,0,0,,0,0,0,0,166,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.2876,10,,0,3.5,91962.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3027,10,,0,3.5,91962.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3109,10,,0,3.5,91969.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3192,10,,0,3.5,91969.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3274,10,,0,3.5,91976.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3359,10,,0,3.5,91976.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3441,10,,0,3.5,91976.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3524,10,,0,3.5,91983.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3606,10,,0,3.5,91983.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3606,10,,0,3.5,91983.5,0,3.5,91991.5,0,0,0,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
3,264.3606,10,,0,3.5,91983.5,0,0,0,0,3.5,92010.5,,229,0,0,,1,0,3.5,91962.5,167,,0,0,0,0,44,,0,0,0,0,0,0,0,0,,0,0
