Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,238.8516,10,,3.245852,3.5,83065.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8601,10,,3.245852,3.5,83072.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.868,10,,3.245852,3.5,83072.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8771,10,,3.245852,3.5,83079.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8846,10,,3.245852,3.5,83079.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8929,10,,3.245852,3.5,83079.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9011,10,,3.245852,3.5,83086.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9094,10,,3.245852,3.5,83086.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9176,10,,3.245852,3.5,83093.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9258,10,,3.245852,3.5,83093.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9341,10,,3.245852,3.5,83093.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9423,10,,3.245852,3.5,83100.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9506,10,,3.245852,3.5,83100.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9506,10,,3.245852,3.5,83100.5,60,3.5,83077.5,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9506,10,,3.245852,3.5,83100.5,-60,3.5,83137.5,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9588,10,,3.245852,3.5,83107.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9732,10,,3.245852,3.5,83107.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9815,10,,3.245852,3.5,83114.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9897,10,,3.245852,3.5,83114.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.9979,10,,3.245852,3.5,83121.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0062,10,,3.245852,3.5,83121.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0151,10,,3.245852,3.5,83121.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0151,10,,3.245852,3.5,83121.5,-60,3.5,83137.5,0,0,0,,245,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0227,10,,3.245852,3.5,83128.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0335,10,,3.245852,3.5,83128.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0422,10,,3.245852,3.5,83135.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0499,10,,3.245852,3.5,83135.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0614,10,,3.245852,3.5,83142.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0696,10,,3.245852,3.5,83142.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0779,10,,3.245852,3.5,83149.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0861,10,,3.245852,3.5,83149.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0952,10,,3.245852,3.5,83149.5,0,0,0,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0952,10,,3.245852,3.5,83149.5,-60,3.5,83137.5,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.0952,10,,3.245852,3.5,83149.5,0,3.5,83197.5,0,0,0,,246,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1026,10,,3.245852,3.5,83156.5,0,0,0,0,0,0,,246,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1026,10,,3.245852,3.5,83156.5,-60,3.5,83137.5,0,0,0,,246,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1026,10,,3.245852,3.5,83156.5,0,3.5,83197.5,0,0,0,,246,0,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1171,10,,3.245852,3.5,83163.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1317,10,,3.245852,3.5,83163.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1399,10,,3.245852,3.5,83170.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1482,10,,3.245852,3.5,83170.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1571,10,,3.245852,3.5,83177.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1646,10,,3.245852,3.5,83177.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1731,10,,3.245852,3.5,83177.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1812,10,,3.245852,3.5,83184.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1896,10,,3.245852,3.5,83184.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.1981,10,,3.245852,3.5,83191.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2061,10,,3.245852,3.5,83191.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2143,10,,3.245852,3.5,83191.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2231,10,,3.245852,3.5,83198.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2312,10,,3.245852,3.5,83198.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2401,10,,3.245852,3.5,83205.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2481,10,,3.245852,3.5,83205.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2564,10,,3.245852,3.5,83205.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2651,10,,3.245852,3.5,83212.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2729,10,,3.245852,3.5,83212.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2811,10,,3.245852,3.5,83219.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2894,10,,3.245852,3.5,83219.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.2976,10,,3.245852,3.5,83226.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3058,10,,3.245852,3.5,83226.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3142,10,,3.245852,3.5,83226.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3225,10,,3.245852,3.5,83233.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3305,10,,3.245852,3.5,83233.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3394,10,,3.245852,3.5,83240.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.347,10,,3.245852,3.5,83240.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3554,10,,3.245852,3.5,83240.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3635,10,,3.245852,3.5,83247.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3717,10,,3.245852,3.5,83247.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3799,10,,3.245852,3.5,83254.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3882,10,,3.245852,3.5,83254.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.3964,10,,3.245852,3.5,83254.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4054,10,,3.245852,3.5,83261.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4132,10,,3.245852,3.5,83261.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4214,10,,3.245852,3.5,83268.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4296,10,,3.245852,3.5,83268.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4379,10,,3.245852,3.5,83275.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4461,10,,3.245852,3.5,83275.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4543,10,,3.245852,3.5,83275.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4634,10,,3.245852,3.5,83282.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.471,10,,3.245852,3.5,83282.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4794,10,,3.245852,3.5,83289.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.4915,10,,3.245852,3.5,83289.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5005,10,,3.245852,3.5,83296.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5081,10,,3.245852,3.5,83296.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5163,10,,3.245852,3.5,83296.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5246,10,,3.245852,3.5,83303.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5328,10,,3.245852,3.5,83303.5,0,0,0,0,0,0,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5328,10,,3.245852,3.5,83303.5,0,0,0,60,3.5,83317.5,,245,0,0,,1,3.245852,3.5,83163.5,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5415,10,,3.245852,3.5,83310.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5527,10,,3.245852,3.5,83310.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.561,10,,3.245852,3.5,83317.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5692,10,,3.245852,3.5,83317.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5783,10,,3.245852,3.5,83324.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5865,10,,3.245852,3.5,83324.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.5955,10,,3.245852,3.5,83324.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.603,10,,3.245852,3.5,83331.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6118,10,,3.245852,3.5,83331.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6206,10,,3.245852,3.5,83338.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6286,10,,3.245852,3.5,83338.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6368,10,,3.245852,3.5,83345.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6451,10,,3.245852,3.5,83345.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6533,10,,3.245852,3.5,83345.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6617,10,,3.245852,3.5,83352.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6698,10,,3.245852,3.5,83352.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6698,10,,3.245852,3.5,83352.5,0,0,0,60,3.5,83317.5,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6698,10,,3.245852,3.5,83352.5,0,0,0,0,3.5,83377.5,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6698,10,,3.245852,3.5,83352.5,0,0,0,60,3.5,83317.5,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6698,10,,3.245852,3.5,83352.5,0,0,0,0,3.5,83377.5,,246,0,1,,0,0,0,0,134,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,239.6787,10,,3.245852,3.5,83359.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.6994,10,,3.245852,3.5,83366.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7076,10,,3.245852,3.5,83366.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7159,10,,3.245852,3.5,83366.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7241,10,,3.245852,3.5,83373.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7323,10,,3.245852,3.5,83373.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7411,10,,3.245852,3.5,83380.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7488,10,,3.245852,3.5,83380.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7571,10,,3.245852,3.5,83387.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7653,10,,3.245852,3.5,83387.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.774,10,,3.245852,3.5,83387.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7818,10,,3.245852,3.5,83394.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.79,10,,3.245852,3.5,83394.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.7991,10,,3.245852,3.5,83401.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8065,10,,3.245852,3.5,83401.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8148,10,,3.245852,3.5,83401.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8232,10,,3.245852,3.5,83408.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8312,10,,3.245852,3.5,83408.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8401,10,,3.245852,3.5,83415.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.848,10,,3.245852,3.5,83415.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8562,10,,3.245852,3.5,83415.5,0,0,0,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8562,10,,3.245852,3.5,83415.5,-60,3.5,83437.5,0,0,0,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8562,10,,3.245852,3.5,83415.5,0,0,0,0,3.5,83377.5,,246,0,1,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8645,10,,3.245852,3.5,83422.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8786,10,,3.245852,3.5,83429.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8869,10,,3.245852,3.5,83429.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.8951,10,,3.245852,3.5,83429.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9033,10,,3.245852,3.5,83436.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9155,10,,3.245852,3.5,83436.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.924,10,,3.245852,3.5,83443.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.932,10,,3.245852,3.5,83443.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9402,10,,3.245852,3.5,83450.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9485,10,,3.245852,3.5,83450.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.957,10,,3.245852,3.5,83457.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.965,10,,3.245852,3.5,83457.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9732,10,,3.245852,3.5,83457.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9819,10,,3.245852,3.5,83464.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.9897,10,,3.245852,3.5,83464.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,239.998,10,,3.245852,3.5,83471.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,240.0069,10,,3.245852,3.5,83471.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,240.0152,10,,3.245852,3.5,83471.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,240.0234,10,,3.245852,3.5,83478.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,240.0316,10,,3.245852,3.5,83478.5,0,0,0,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
1,240.0316,10,,3.245852,3.5,83478.5,-60,3.5,83437.5,0,0,0,,247,1,0,,0,0,0,0,134,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
